model,dataset,condition,image,psnr,ssim,selection_split,test_split_used
raw,pcm,lowlight,vlcsnap-2025-02-26-20h38m48s936,13.991563382486536,0.6735434532165527,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h38m53s435,8.607946226223385,0.368500679731369,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h38m55s351,9.509787823160167,0.3443704843521118,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h39m02s048,10.315349598951851,0.41530346870422363,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h39m09s118,10.740386200783592,0.41575726866722107,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h39m14s304,9.107054673098807,0.29558607935905457,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h39m18s278,12.8945204298273,0.6656472682952881,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h39m19s729,10.414524017210505,0.44141754508018494,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h39m22s097,12.379106382323751,0.5657817721366882,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h39m26s993,14.99917660954119,0.7748251557350159,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h39m28s485,13.498248181663357,0.6044332385063171,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h39m30s063,9.495650653669362,0.46202802658081055,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h39m38s890,12.186865451694231,0.5733351111412048,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h39m54s349,12.676603711101212,0.6526249051094055,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h39m57s724,12.382330929739261,0.4967566728591919,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h40m04s974,12.36408839674395,0.5519235730171204,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h40m08s649,15.392656647611801,0.7649574875831604,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h40m11s502,12.058887177964756,0.5083010792732239,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h40m16s655,10.665162595088862,0.40789565443992615,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h40m24s413,12.815162642889968,0.56563401222229,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h40m30s059,11.178226545420175,0.5235230326652527,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h40m31s746,11.280874858049968,0.5968202948570251,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h40m33s122,10.760045951859617,0.5350046157836914,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h40m48s337,10.312060685873714,0.37342941761016846,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h40m53s831,8.562434786705591,0.37232521176338196,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h40m55s588,12.492269113617702,0.6589431762695312,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h40m57s113,9.895150179250528,0.4953990876674652,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h40m58s977,10.382341480698976,0.5424075126647949,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m00s579,8.687125492651472,0.4185008108615875,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m02s345,13.25578201181722,0.7539493441581726,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m04s067,8.756721097949782,0.37293103337287903,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m05s748,8.820353355506796,0.3582165539264679,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m07s553,10.603398975941886,0.5198688507080078,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m09s906,13.007617316438768,0.7455649375915527,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m12s003,8.380415422851861,0.3802386522293091,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m13s574,13.414079174490452,0.790789783000946,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m15s130,10.145233462296924,0.4787704050540924,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m16s845,9.55092264085737,0.4471302926540375,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m19s505,11.537090068720467,0.5332250595092773,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m21s505,11.523334064258338,0.5129203796386719,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m23s874,8.264057734614996,0.30410635471343994,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m26s769,8.612788943957007,0.3569701015949249,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m32s686,11.038776569275504,0.5537921786308289,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m36s103,12.654825485815746,0.6911683678627014,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m39s388,12.175660258595059,0.7118358612060547,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m42s229,9.787819635253667,0.3895050287246704,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m48s826,13.892367733715307,0.7455825805664062,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h41m52s021,14.12965185966451,0.6418046951293945,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h42m00s262,13.197226306325316,0.6623284220695496,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h42m08s749,8.840607197689534,0.33925342559814453,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h42m12s695,12.426204920185937,0.5566889047622681,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h42m15s464,10.15858053934529,0.473484605550766,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h42m24s605,10.491457550597099,0.4469352662563324,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h42m27s062,10.255938592949976,0.40818333625793457,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h42m29s611,9.136020797932247,0.2475927621126175,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h13m26s028,8.74499797429798,0.47016558051109314,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h13m51s947,9.549362149874558,0.36748382449150085,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h13m58s251,10.984914166783339,0.5493216514587402,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h14m02s970,11.453528025722923,0.64857417345047,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h14m11s414,12.248494164330276,0.5938835740089417,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h14m18s210,10.173380541276265,0.49048301577568054,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h14m35s770,12.669748786845133,0.5519846081733704,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h14m38s784,9.624343086802407,0.38250303268432617,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h14m41s830,9.868040065312682,0.39195212721824646,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h14m47s822,11.09572795662741,0.5650697946548462,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h14m50s746,10.520981398688436,0.42137864232063293,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h14m53s345,11.908356002862323,0.5188019871711731,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h14m57s465,7.657750148557616,0.3809840679168701,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h15m01s204,9.995515565889315,0.47737017273902893,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h15m07s464,12.115016448765788,0.6341355443000793,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h15m10s018,12.824346963784357,0.5937352776527405,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h15m12s496,10.654954011834661,0.5788889527320862,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h15m20s219,11.63735845995252,0.5396329164505005,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h15m22s387,12.98643014859481,0.5751943588256836,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h15m28s804,12.66699967844785,0.5779399275779724,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h15m41s480,9.284097439249262,0.4199671745300293,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h15m43s873,11.183048099343578,0.6145045161247253,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h15m46s340,11.411846694103414,0.5974413752555847,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h15m48s964,8.122115535417992,0.3241517245769501,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h15m53s196,12.06832015256204,0.5833209156990051,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h15m56s199,9.438203335996242,0.45911261439323425,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h16m01s326,11.575845238548704,0.6356938481330872,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h16m29s650,11.083204258303759,0.6152504086494446,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h16m34s670,9.52268644065656,0.43562301993370056,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h16m38s387,14.600052472400805,0.8074579834938049,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h16m42s905,10.30424699106275,0.40463972091674805,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h16m59s824,15.354263850412423,0.6835120320320129,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h17m03s874,11.687092683310741,0.6255520582199097,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h17m09s290,13.667614037083428,0.6554145216941833,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h17m12s949,13.873234766104094,0.563869059085846,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h17m18s760,8.206758080419874,0.42613014578819275,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h17m30s232,8.863048415795614,0.3695690631866455,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h17m51s254,13.991075064364498,0.727327287197113,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h17m57s358,11.238505434034158,0.499096542596817,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h18m22s918,12.040138113926844,0.5577827095985413,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h18m28s053,8.547470033231802,0.4116750955581665,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h18m31s059,10.198118075104777,0.49954065680503845,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h18m34s046,11.08251543663799,0.6405964493751526,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h18m37s334,12.02436932570033,0.6120887398719788,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h18m40s531,11.484074811916107,0.6214163303375244,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h18m44s104,11.850085652387634,0.556017279624939,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h18m48s028,8.611268110844927,0.44372937083244324,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h18m58s066,12.624302513787228,0.768822193145752,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h19m02s496,10.577217519523945,0.5213139653205872,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h19m04s832,9.70156230907056,0.43514692783355713,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h19m14s872,13.387002408503266,0.7421605587005615,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h19m19s343,10.857726305803176,0.5626960396766663,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h19m36s147,12.456355969651387,0.6521618962287903,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h19m38s185,11.733978387152572,0.629783570766449,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h20m14s119,11.181473307769691,0.6079290509223938,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h20m16s505,8.385810000460749,0.38429948687553406,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h20m18s580,8.681040287900338,0.5086193084716797,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h20m26s297,12.249648528055516,0.6603006720542908,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h20m44s788,9.471517925865436,0.5121066570281982,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h20m55s801,11.513494870101649,0.6359084844589233,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h21m03s270,8.69943666200684,0.33418524265289307,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h21m07s952,9.688056221209427,0.5382582545280457,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h21m10s336,12.189781031012465,0.6429548263549805,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h21m12s648,12.146420206395085,0.6673452258110046,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h21m15s314,12.409175928664851,0.5308827757835388,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h21m17s354,13.104854582892177,0.6746425032615662,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h21m36s825,9.59455026980446,0.3908528983592987,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h21m43s351,8.783410993374478,0.37456202507019043,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h22m01s049,11.172477322980468,0.5133740901947021,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h22m08s603,11.56513433529488,0.5902698636054993,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h22m11s370,13.532206259580889,0.6129975318908691,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h22m16s436,9.554306359466771,0.39820507168769836,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h22m31s634,9.806664139382073,0.3924858868122101,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h22m34s484,11.56586328991718,0.5296800136566162,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h22m36s804,13.196027261379566,0.64974045753479,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h22m39s725,9.862180228381366,0.49723944067955017,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h22m47s973,12.6894369057615,0.6754584312438965,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h22m52s597,10.616492445886479,0.5451228618621826,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h22m56s835,10.522946006407759,0.480867475271225,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h23m02s200,10.32544404336397,0.518890380859375,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h23m07s115,11.42848312265819,0.6104803681373596,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h23m11s550,10.624269336031604,0.47286057472229004,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h23m19s209,13.593626690446278,0.622046172618866,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h23m37s639,11.585008798193716,0.5313923358917236,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h23m39s997,12.769590752399973,0.6683924794197083,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h24m05s533,10.387753269589501,0.5672502517700195,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h24m07s428,11.650266256029727,0.5245766639709473,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h24m09s426,8.004310429820352,0.33117881417274475,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h24m14s150,11.531407121565536,0.5862801671028137,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h24m17s765,15.167845019229706,0.7549402713775635,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h24m20s121,15.712375399245051,0.778134822845459,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h24m30s982,15.230838148720785,0.7175869345664978,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h24m49s137,11.447270066762984,0.517271876335144,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h25m06s492,13.26899785780591,0.6394099593162537,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h25m12s708,12.773487983377596,0.5215050578117371,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h25m20s407,11.703026818719252,0.4530746638774872,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h25m29s245,13.266559812211705,0.4937436580657959,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h25m32s867,13.832768912766525,0.4782768785953522,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h25m38s657,15.078261962267002,0.5737748146057129,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h25m41s482,13.888354013685325,0.5707148909568787,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h25m46s232,12.249126840393487,0.5603367686271667,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h25m48s797,11.957713410306578,0.48968902230262756,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h25m52s056,13.369637012404523,0.649601936340332,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h26m01s816,16.738185258816284,0.7224161028862,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h26m08s358,15.262102161875502,0.5514703989028931,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h26m11s215,11.606012382067254,0.39735034108161926,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h26m23s112,11.676891555428416,0.5502973198890686,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h26m30s066,13.378082642523264,0.5726202130317688,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h26m43s387,12.490196661071838,0.5102822184562683,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h26m47s658,13.376964293733575,0.5408463478088379,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h26m50s403,15.106512472411264,0.6755582690238953,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h26m53s008,11.505126440364604,0.46698179841041565,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h26m56s149,11.920308398584844,0.4683259427547455,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h27m05s043,10.398388220279852,0.4358201026916504,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h27m39s157,11.26820298646555,0.4935820400714874,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h27m45s917,15.862973482421424,0.7485054135322571,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h27m52s423,11.488176153761817,0.646079957485199,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h27m55s536,10.439386992172057,0.5168749690055847,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h27m59s027,9.496478436679045,0.3876446485519409,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h28m07s931,10.390810412938759,0.4237416684627533,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h28m11s518,13.787308382799601,0.49077343940734863,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h28m13s605,13.199525345201554,0.5435546040534973,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h28m19s121,13.469681330671012,0.6716461181640625,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h28m26s987,9.792388760172795,0.39282920956611633,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h28m40s088,12.593693874992042,0.5979883670806885,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h29m04s511,10.144330863834771,0.3683503568172455,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h29m08s982,12.399799316264408,0.6429476737976074,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h29m54s028,9.572459392015633,0.572270929813385,validation,False
raw,pcm,lowlight,vlcsnap_2025-03-16-15h30m10s410,12.296470159557284,0.6093279719352722,validation,False
