restored_view,score_kind,gate_margin,restored_confidence_floor,fusion_iou,restored_frames,passes_demoe_ap_guard,mean_ap10_ap50,ap10_primary,ap50_primary,ranked_f1_iou10_at_detector_floor,ranked_f1_iou50_at_detector_floor
rmr_fine_eta0p05,sumsq,0.1,0.075,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.1,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.1,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.1,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.1,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.15,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.15,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.15,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.15,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.2,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.2,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.2,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.2,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.25,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.25,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.25,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.25,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.3,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.3,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.3,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.3,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.01,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.01,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.01,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.01,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.03,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.03,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.03,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.03,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.05,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.05,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.05,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.05,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.075,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.075,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.075,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.075,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.1,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.1,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.1,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.1,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.15,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.15,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.15,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.15,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.2,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.2,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.2,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.2,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.25,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.25,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.25,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.25,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.3,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.3,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.3,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.2,0.3,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.0,0.01,0.15,5,False,0.3939036649893916,0.4482695718551447,0.3395377581236385,0.12707182320441993,0.09944751381215469
rmr_fine_eta0p075,top3,0.0,0.01,0.25,5,False,0.39349977844689116,0.4475194968476439,0.3394800600461384,0.12332439678284182,0.096514745308311
rmr_fine_eta0p075,top3,0.0,0.01,0.35,5,False,0.3949665498870314,0.45056410852711204,0.33936899124695075,0.125,0.09375
rmr_fine_eta0p075,top3,0.0,0.01,0.5,5,False,0.3853915336331494,0.44002043217926057,0.3307626350870382,0.11851851851851852,0.08888888888888889
rmr_fine_eta0p075,top3,0.0,0.03,0.15,5,False,0.3939036649893916,0.4482695718551447,0.3395377581236385,0.12707182320441993,0.09944751381215469
rmr_fine_eta0p075,top3,0.0,0.03,0.25,5,False,0.39349977844689116,0.4475194968476439,0.3394800600461384,0.12365591397849462,0.0967741935483871
rmr_fine_eta0p075,top3,0.0,0.03,0.35,5,False,0.3949665498870314,0.45056410852711204,0.33936899124695075,0.12532637075718017,0.09399477806788512
rmr_fine_eta0p075,top3,0.0,0.03,0.5,5,False,0.3853915336331494,0.44002043217926057,0.3307626350870382,0.11851851851851852,0.08888888888888889
rmr_fine_eta0p075,top3,0.0,0.05,0.15,5,False,0.3939036649893916,0.4482695718551447,0.3395377581236385,0.12707182320441993,0.09944751381215469
rmr_fine_eta0p075,top3,0.0,0.05,0.25,5,False,0.39349977844689116,0.4475194968476439,0.3394800600461384,0.12365591397849462,0.0967741935483871
rmr_fine_eta0p075,top3,0.0,0.05,0.35,5,False,0.3949665498870314,0.45056410852711204,0.33936899124695075,0.12532637075718017,0.09399477806788512
rmr_fine_eta0p075,top3,0.0,0.05,0.5,5,False,0.3853915336331494,0.44002043217926057,0.3307626350870382,0.11851851851851852,0.08888888888888889
rmr_fine_eta0p075,top3,0.0,0.075,0.15,5,False,0.3939036649893916,0.4482695718551447,0.3395377581236385,0.12707182320441993,0.09944751381215469
rmr_fine_eta0p075,top3,0.0,0.075,0.25,5,False,0.39349977844689116,0.4475194968476439,0.3394800600461384,0.12365591397849462,0.0967741935483871
rmr_fine_eta0p075,top3,0.0,0.075,0.35,5,False,0.3949665498870314,0.45056410852711204,0.33936899124695075,0.12532637075718017,0.09399477806788512
rmr_fine_eta0p075,top3,0.0,0.075,0.5,5,False,0.3853915336331494,0.44002043217926057,0.3307626350870382,0.11851851851851852,0.08888888888888889
rmr_fine_eta0p075,top3,0.0,0.1,0.15,5,False,0.3941580382528049,0.4482695718551447,0.34004650465046504,0.12707182320441993,0.09944751381215469
rmr_fine_eta0p075,top3,0.0,0.1,0.25,5,False,0.3937541517103045,0.4475194968476439,0.33998880657296504,0.12365591397849462,0.0967741935483871
rmr_fine_eta0p075,top3,0.0,0.1,0.35,5,False,0.3952209231504447,0.45056410852711204,0.3398777377737774,0.12532637075718017,0.09399477806788512
rmr_fine_eta0p075,top3,0.0,0.1,0.5,5,False,0.3856247091246115,0.44002043217926057,0.33122898606996243,0.11851851851851852,0.08888888888888889
rmr_fine_eta0p075,top3,0.0,0.15,0.15,5,False,0.3941580382528049,0.4482695718551447,0.34004650465046504,0.12707182320441993,0.09944751381215469
rmr_fine_eta0p075,top3,0.0,0.15,0.25,5,False,0.3937541517103045,0.4475194968476439,0.33998880657296504,0.12365591397849462,0.0967741935483871
rmr_fine_eta0p075,top3,0.0,0.15,0.35,5,False,0.3952209231504447,0.45056410852711204,0.3398777377737774,0.12532637075718017,0.09399477806788512
rmr_fine_eta0p075,top3,0.0,0.15,0.5,5,False,0.3856247091246115,0.44002043217926057,0.33122898606996243,0.11851851851851852,0.08888888888888889
rmr_fine_eta0p075,top3,0.0,0.2,0.15,5,False,0.3941580382528049,0.4482695718551447,0.34004650465046504,0.12707182320441993,0.09944751381215469
rmr_fine_eta0p075,top3,0.0,0.2,0.25,5,False,0.3937541517103045,0.4475194968476439,0.33998880657296504,0.12365591397849462,0.0967741935483871
rmr_fine_eta0p075,top3,0.0,0.2,0.35,5,False,0.3952209231504447,0.45056410852711204,0.3398777377737774,0.12532637075718017,0.09399477806788512
rmr_fine_eta0p075,top3,0.0,0.2,0.5,5,False,0.3856247091246115,0.44002043217926057,0.33122898606996243,0.11851851851851852,0.08888888888888889
rmr_fine_eta0p075,top3,0.0,0.25,0.15,5,False,0.3941580382528049,0.4482695718551447,0.34004650465046504,0.12707182320441993,0.09944751381215469
rmr_fine_eta0p075,top3,0.0,0.25,0.25,5,False,0.3937541517103045,0.4475194968476439,0.33998880657296504,0.12365591397849462,0.0967741935483871
rmr_fine_eta0p075,top3,0.0,0.25,0.35,5,False,0.3952209231504447,0.45056410852711204,0.3398777377737774,0.12532637075718017,0.09399477806788512
rmr_fine_eta0p075,top3,0.0,0.25,0.5,5,False,0.3856247091246115,0.44002043217926057,0.33122898606996243,0.11851851851851852,0.08888888888888889
rmr_fine_eta0p075,top3,0.0,0.3,0.15,5,False,0.3941580382528049,0.4482695718551447,0.34004650465046504,0.12707182320441993,0.09944751381215469
rmr_fine_eta0p075,top3,0.0,0.3,0.25,5,False,0.3937541517103045,0.4475194968476439,0.33998880657296504,0.12365591397849462,0.0967741935483871
rmr_fine_eta0p075,top3,0.0,0.3,0.35,5,False,0.3952209231504447,0.45056410852711204,0.3398777377737774,0.12532637075718017,0.09399477806788512
rmr_fine_eta0p075,top3,0.0,0.3,0.5,5,False,0.3856247091246115,0.44002043217926057,0.33122898606996243,0.11851851851851852,0.08888888888888889
rmr_fine_eta0p075,top3,0.05,0.01,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.01,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.01,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.01,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.03,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.03,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.03,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.03,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.05,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.05,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.05,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.05,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.075,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.075,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.075,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.075,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.1,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.1,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.1,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.1,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.15,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.15,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.15,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.15,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.2,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.2,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.2,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.2,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.25,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.25,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.25,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.25,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.3,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.3,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.3,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.05,0.3,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.1,0.01,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.1,0.01,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.1,0.01,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.1,0.01,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.1,0.03,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.1,0.03,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p075,top3,0.1,0.03,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
